path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_2379.png,Black,Blue,0.93310546875,plastic packaging 2379
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_3134.png,Black,Blue,0.93310546875,plastic packaging 3134
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_ramen_package_that_is_clean_94.png,Black,Blue,0.93310546875,plastic ramen package that is clean 94
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_straw_3317.png,Black,Blue,0.93310546875,plastic straw 3317
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_sugar_package_1980.png,Black,Blue,0.92822265625,plastic sugar package 1980
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_vegetable_bag_2973.png,Black,Blue,0.931640625,plastic vegetable bag 2973
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrap_1050.png,Black,Blue,0.90966796875,plastic wrap 1050
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/popped_plastic_packing_material_1307.png,Black,Blue,0.93017578125,popped plastic packing material 1307
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pringles_can_1981.png,Black,Blue,0.93310546875,pringles can 1981
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/puffed_wheat_square_package_950.png,Black,Green,0.87060546875,puffed wheat square package 950
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ramen_bag_278.png,Black,Green,0.57861328125,ramen bag 278
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ramen_sauce_322.png,Black,Green,0.98974609375,ramen sauce 322
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ramen_seasoning_323.png,Black,Green,0.9677734375,ramen seasoning 323
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/razor_blade_cartridge_3319.png,Black,TTR,0.9765625,razor blade cartridge 3319
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/red_under_arm_1738.png,Black,Green,0.76171875,red under arm 1738
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/salad_dressing_plastic_package_2270.png,Black,Blue,0.93212890625,salad dressing plastic package 2270
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/salad_package_3136.png,Black,Blue,0.93115234375,salad package 3136
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sause_package_plastic_2549.png,Black,Blue,0.93310546875,sause package plastic 2549
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/shaving_razor_3458.png,Black,Green,0.94140625,shaving razor 3458
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/shoe_polish_1745.png,Black,TTR,0.97802734375,shoe polish 1745
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/silicon_plug_327.png,Black,TTR,0.69677734375,silicon plug 327
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/small_lids_1447.png,Black,Green,0.98779296875,small lids 1447
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/soiled_diaper_787.png,Black,Green,0.98681640625,soiled diaper 787
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/soiled_sauce_packaging_3459.png,Black,Green,0.97119140625,soiled sauce packaging 3459
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/solid_composite_razor_cartridge_1312.png,Black,TTR,0.982421875,solid composite razor cartridge 1312
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_container_2690.png,Black,Blue,0.765625,styrofoam container 2690
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sunscreen_bottle_329.png,Black,Blue,0.93310546875,sunscreen bottle 329
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/syrup_3386.png,Black,Green,0.98828125,syrup 3386
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/takeout_styrofoam_container_788.png,Black,Blue,0.93310546875,takeout styrofoam container 788
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tea_bag_1936.png,Black,Green,0.9892578125,tea bag 1936
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tea_bag_box_1134.png,Black,Blue,0.9189453125,tea bag box 1134
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tea_packaging_2077.png,Black,Green,0.97265625,tea packaging 2077
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/teabag_label_587.png,Black,Green,0.92431640625,teabag label 587
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tin_foil_1450.png,Black,Blue,0.93310546875,tin foil 1450
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2508.png,Black,Blue,0.93310546875,tissue box 2508
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2804.png,Black,Blue,0.93212890625,tissue box 2804
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_282.png,Black,Blue,0.93212890625,tissue box 282
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/two_styrofoam_sheets_on_wood_2840.png,Black,Green,0.9228515625,two styrofoam sheets on wood 2840
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pen_1452.png,Black,TTR,0.58203125,unusable pen 1452
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unused_pills_2877.png,Black,Blue,0.9326171875,unused pills 2877
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_band_aid_1453.png,Black,Green,0.35888671875,used band aid 1453
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_candle_1939.png,Black,TTR,0.98046875,used candle 1939
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_clear_plastic_glove_2277.png,Black,Blue,0.92919921875,used clear plastic glove 2277
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_condiment_container_1258.png,Black,Blue,0.93310546875,used condiment container 1258
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_deodorant_332.png,Black,Blue,0.9306640625,used deodorant 332
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_earplugs_450.png,Black,Green,0.98779296875,used earplugs 450
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_food_package_3142.png,Black,Blue,0.931640625,used food package 3142
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_lighter_2125.png,Black,TTR,0.984375,used lighter 2125
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_nail_emory_board_1982.png,Black,TTR,0.97607421875,used nail emory board 1982
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_pen_3327.png,Black,TTR,0.75634765625,used pen 3327
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_plastic_container_3146.png,Black,Blue,0.93310546875,used plastic container 3146
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_plastic_spoon_453.png,Black,Blue,0.9326171875,used plastic spoon 453
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_qtip_454.png,Black,Blue,0.93310546875,used qtip 454
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_razor_455.png,Black,Green,0.96533203125,used razor 455
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_shaving_razor_1454.png,Black,Green,0.9677734375,used shaving razor 1454
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_tin_foil_bag_3328.png,Black,Blue,0.931640625,used tin foil bag 3328
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_water_filter_cartridge_499.png,Black,TTR,0.984375,used water filter cartridge 499
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_yogurt_202.png,Black,Blue,0.931640625,used yogurt 202
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vape_1172.png,Black,TTR,0.86572265625,vape 1172
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vape_apparatus_3465.png,Black,TTR,0.83544921875,vape apparatus 3465
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vapes_2321.png,Black,Green,0.9853515625,vapes 2321
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vit_c_2242.png,Black,Green,0.98779296875,vit c 2242
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waste_bubble_gum_792.png,Black,Blue,0.931640625,waste bubble gum 792
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/water_bottle_cover_1456.png,Black,Blue,0.93310546875,water bottle cover 1456
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/water_jug_filter_2412.png,Black,Blue,0.931640625,water jug filter 2412
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waxed_paper_sheet_151.png,Black,Blue,0.5546875,waxed paper sheet 151
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/white_pen_2981.png,Black,TTR,0.81103515625,white pen 2981
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/white_styrofoam_food_container_2846.png,Black,Blue,0.93310546875,white styrofoam food container 2846
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/whiteboard_eraser_1582.png,Black,Blue,0.52783203125,whiteboard eraser 1582
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/whiteboard_marker_1583.png,Black,Blue,0.7939453125,whiteboard marker 1583
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/worn_out_razor_1586.png,Black,TTR,0.76953125,worn out razor 1586
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yarn_795.png,Black,TTR,0.7421875,yarn 795
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yellow_brush_on_wooden_floor_2847.png,Black,Green,0.9736328125,yellow brush on wooden floor 2847
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yellow_highlighter_2982.png,Black,TTR,0.94384765625,yellow highlighter 2982
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/zip_tie_1457.png,Black,TTR,0.50341796875,zip tie 1457
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Dirty_Take_Out_Container_119.png,Blue,Green,0.93310546875,dirty take out container 119
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Disposable_cup_13.png,Blue,Black,0.80322265625,disposable cup 13
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Pasta_Bag_67.png,Blue,Black,0.845703125,empty pasta bag 67
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_foam_packaging_2670.png,Blue,Black,0.7001953125,empty foam packaging 2670
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Expired_Medicine_648.png,Blue,Green,0.87548828125,expired medicine 648
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Kiwi_Peel_2441.png,Blue,Green,0.990234375,kiwi peel 2441
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Lolipop_Candy_936.png,Blue,Green,0.98974609375,lolipop candy 936
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Not_Empty_Gum_Pack_2835.png,Blue,Black,0.70947265625,not empty gum pack 2835
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Old_Painting_572.png,Blue,Green,0.951171875,old painting 572
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Zip_Lock_Bag_954.png,Blue,Black,0.775390625,zip lock bag 954
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/amazon_pouch_2035.png,Blue,Black,0.86181640625,amazon pouch 2035
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/apple_juice_2207.png,Blue,Green,0.98828125,apple juice 2207
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aw_bag_206.png,Blue,Black,0.64501953125,aw bag 206
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/beef_concentrate_tetrapack_1968.png,Blue,Green,0.91748046875,beef concentrate tetrapack 1968
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/black_plastic_battery_door_289.png,Blue,TTR,0.9853515625,black plastic battery door 289
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/black_trash_bag_1884.png,Blue,Black,0.80078125,black trash bag 1884
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bread_bag_2038.png,Blue,Green,0.98974609375,bread bag 2038
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brochure_1109.png,Blue,TTR,0.5673828125,brochure 1109
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brochure_542.png,Blue,TTR,0.6953125,brochure 542
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/broken_shoe_polish_1752.png,Blue,TTR,0.97412109375,broken shoe polish 1752
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brown_amazon_pouch_2039.png,Blue,Black,0.86572265625,brown amazon pouch 2039
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bulb_packaging_1423.png,Blue,Black,0.841796875,bulb packaging 1423
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/burger_wrapper_1139.png,Blue,Black,0.8642578125,burger wrapper 1139
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/camera_stand_package_3056.png,Blue,TTR,0.982421875,camera stand package 3056
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/chicken_broth_tetra_pack_2355.png,Blue,Black,0.75634765625,chicken broth tetra pack 2355
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/chips_packet_46.png,Blue,Black,0.8583984375,chips packet 46
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/chocolate_685.png,Blue,Green,0.9892578125,chocolate 685
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_closed_plate_1065.png,Blue,Green,0.48388671875,clean closed plate 1065
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_napkins_2433.png,Blue,Green,0.9794921875,clean napkins 2433
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_sandwich_wrapper_2471.png,Blue,Black,0.84326171875,clean sandwich wrapper 2471
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clothes_tag_3064.png,Blue,Black,0.79638671875,clothes tag 3064
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_lid_2816.png,Blue,Green,0.65283203125,coffee lid 2816
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cookie_and_cracker_trays_1528.png,Blue,Green,0.87939453125,cookie and cracker trays 1528
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_disposable_bowl_714.png,Blue,Green,0.908203125,dirty disposable bowl 714
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_freezer_bag_1672.png,Blue,Black,0.6884765625,dirty freezer bag 1672
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_beef_meat_packaging_2959.png,Blue,Green,0.9111328125,dirty plastic beef meat packaging 2959
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_chicken_meat_tray_2960.png,Blue,Green,0.9130859375,dirty plastic chicken meat tray 2960
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_tray_and_disposable_cutlery_2248.png,Blue,Green,0.6494140625,dirty plastic tray and disposable cutlery 2248
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_wrap_431.png,Blue,Green,0.9130859375,dirty plastic wrap 431
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_small_yogurt_container_2961.png,Blue,Green,0.89453125,dirty small yogurt container 2961
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_smoothie_cup_and_straw_3292.png,Blue,Green,0.90966796875,dirty smoothie cup and straw 3292
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_takeout_container_3109.png,Blue,Green,0.875,dirty takeout container 3109
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziploc_bag_3110.png,Blue,Black,0.77001953125,dirty ziploc bag 3110
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_2824.png,Blue,Green,0.90673828125,dirty ziplock 2824
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_bag_296.png,Blue,Black,0.85986328125,dirty ziplock bag 296
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_bag_3293.png,Blue,Black,0.8408203125,dirty ziplock bag 3293
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/discarded_precription_meds_477.png,Blue,Green,0.8740234375,discarded precription meds 477
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_cup_1530.png,Blue,Black,0.86279296875,disposable cup 1530
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_white_plastic_packet_for_food_125.png,Blue,Black,0.81298828125,disposable white plastic packet for food 125
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dress_shirt_tag_229.png,Blue,Black,0.8623046875,dress shirt tag 229
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dryer_sheets_2147.png,Blue,Black,0.763671875,dryer sheets 2147
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/earbud_tip_packaging_1531.png,Blue,TTR,0.943359375,earbud tip packaging 1531
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_bread_bag_1674.png,Blue,Black,0.7919921875,empty bread bag 1674
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_bread_wrapper_763.png,Blue,Black,0.86279296875,empty bread wrapper 763
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_cheese_pack_2780.png,Blue,Black,0.6748046875,empty cheese pack 2780
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_cigarette_packet_2781.png,Blue,Black,0.853515625,empty cigarette packet 2781
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_peppermill_553.png,Blue,Black,0.509765625,empty peppermill 553
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_popcorn_packet_771.png,Blue,Black,0.85693359375,empty popcorn packet 771
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_stretchy_plastic_bag_407.png,Blue,Black,0.794921875,empty stretchy plastic bag 407
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_ziploc_bag_410.png,Blue,Black,0.8447265625,empty ziploc bag 410
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/expired_cream_cheese_2000.png,Blue,Green,0.98779296875,expired cream cheese 2000
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/expired_fish_dinner_2969.png,Blue,Green,0.990234375,expired fish dinner 2969
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/flipped_cigarette_pack_2796.png,Blue,Black,0.84814453125,flipped cigarette pack 2796
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/foam_broccolini_package_922.png,Blue,Black,0.869140625,foam broccolini package 922
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/food_soiled_reusable_plastic_bag_2394.png,Blue,Black,0.861328125,food soiled reusable plastic bag 2394
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/glass_beaker_2061.png,Blue,TTR,0.9248046875,glass beaker 2061
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ground_coffee_tin_2367.png,Blue,Green,0.98681640625,ground coffee tin 2367
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/hot_sauce_package_3121.png,Blue,Black,0.74169921875,hot sauce package 3121
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ice_cream_tub_563.png,Blue,Green,0.98779296875,ice cream tub 563
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/instant_pho_1853.png,Blue,TTR,0.91162109375,instant pho 1853
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/knife_safety_holster_plastic_1283.png,Blue,TTR,0.97509765625,knife safety holster plastic 1283
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/large_lids_1410.png,Blue,Green,0.986328125,large lids 1410
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/leftover_essential_oils_1436.png,Blue,Green,0.990234375,leftover essential oils 1436
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/metamucil_1855.png,Blue,Green,0.98388671875,metamucil 1855
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/napkin_188.png,Blue,Green,0.98681640625,napkin 188
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/napkin_clean_189.png,Blue,Green,0.7021484375,napkin clean 189
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_cracked_plastic_lid_1291.png,Blue,Black,0.779296875,old cracked plastic lid 1291
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_hat_2490.png,Blue,TTR,0.951171875,old hat 2490
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_news_paper_1412.png,Blue,Green,0.888671875,old news paper 1412
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_chocolate_bar_wrapper_412.png,Blue,Black,0.7841796875,paper chocolate bar wrapper 412
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_napkin_2339.png,Blue,Green,0.724609375,paper napkin 2339
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_tissue_25.png,Blue,Green,0.9111328125,paper tissue 25
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/parcel_bag_744.png,Blue,Black,0.798828125,parcel bag 744
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/pharmasutical_tablets_2588.png,Blue,Black,0.8125,pharmasutical tablets 2588
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cable_management_275.png,Blue,TTR,0.9853515625,plastic cable management 275
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cling_wrap_2374.png,Blue,Black,0.7890625,plastic cling wrap 2374
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cucumber_wrapping_1303.png,Blue,Black,0.87109375,plastic cucumber wrapping 1303
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrapper_1150.png,Blue,Black,0.8662109375,plastic wrapper 1150
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrapper_1152.png,Blue,Black,0.8662109375,plastic wrapper 1152
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrist_band_97.png,Blue,Black,0.84814453125,plastic wrist band 97
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_ziplock_bag_2113.png,Blue,Black,0.779296875,plastic ziplock bag 2113
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/protein_powder_container_1869.png,Blue,Black,0.50341796875,protein powder container 1869
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/rubber_iphone_card_holder_140.png,Blue,TTR,0.97265625,rubber iphone card holder 140
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/rubbing_alcohol_1871.png,Blue,TTR,0.97900390625,rubbing alcohol 1871
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/rusted_tin_can_1692.png,Blue,Green,0.8798828125,rusted tin can 1692
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/scrap_fabric_627.png,Blue,TTR,0.64013671875,scrap fabric 627
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/sheep_yogurt_tub_1550.png,Blue,Green,0.912109375,sheep yogurt tub 1550
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/siggi_s_2237.png,Blue,Green,0.98779296875,siggi s 2237
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/small_tetra_brik_280.png,Blue,Green,0.96923828125,small tetra brik 280
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/speaker_case_2239.png,Blue,TTR,0.9755859375,speaker case 2239
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/squashed_nylon_wraps_2689.png,Blue,Green,0.98486328125,squashed nylon wraps 2689
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/stained_togo_popeyes_bag_with_receipt_2274.png,Blue,Green,0.87744140625,stained togo popeyes bag with receipt 2274
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_1875.png,Blue,Black,0.87109375,straw wrapper 1875
