path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/teabag_label_587.png,Black,Green,0.67529296875,teabag label 587
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tin_foil_1450.png,Black,Blue,0.828125,tin foil 1450
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2508.png,Black,Blue,0.931640625,tissue box 2508
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2804.png,Black,Blue,0.921875,tissue box 2804
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_282.png,Black,Green,0.403564453125,tissue box 282
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_1937.png,Black,Blue,0.6240234375,toothpaste 1937
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_1938.png,Black,Blue,0.6044921875,toothpaste 1938
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_2409.png,Black,Blue,0.53955078125,toothpaste tube 2409
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tootpaste_tube_3464.png,Black,Blue,0.474609375,tootpaste tube 3464
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/torn_scrub_pad_1742.png,Black,Green,0.7431640625,torn scrub pad 1742
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/trasparent_plastic_wrapper_2979.png,Black,Blue,0.50390625,trasparent plastic wrapper 2979
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pen_1452.png,Black,TTR,0.740234375,unusable pen 1452
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pencil_2121.png,Black,TTR,0.56005859375,unusable pencil 2121
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unused_pills_2877.png,Black,Green,0.5947265625,unused pills 2877
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_candle_1939.png,Black,TTR,0.61572265625,used candle 1939
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_condiment_container_1258.png,Black,Blue,0.6220703125,used condiment container 1258
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_deodorant_332.png,Black,Blue,0.50634765625,used deodorant 332
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_dish_sponge_2411.png,Black,Green,0.6630859375,used dish sponge 2411
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_dish_sponge_333.png,Black,Green,0.8232421875,used dish sponge 333
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_face_mask_149.png,Black,Green,0.499755859375,used face mask 149
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_fisherman_bag_334.png,Black,Green,0.380615234375,used fisherman bag 334
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_lighter_2125.png,Black,TTR,0.94287109375,used lighter 2125
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_match_1314.png,Black,Green,0.57080078125,used match 1314
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_medical_tape_and_cotton_ball_150.png,Black,Green,0.7958984375,used medical tape and cotton ball 150
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_plastic_container_3146.png,Black,Green,0.52587890625,used plastic container 3146
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_tin_foil_bag_3328.png,Black,Blue,0.4677734375,used tin foil bag 3328
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_vacuum_filter_2128.png,Black,Blue,0.466064453125,used vacuum filter 2128
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_yellow_rubber_glove_on_wood_floor_2843.png,Black,Green,0.44189453125,used yellow rubber glove on wood floor 2843
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_yogurt_202.png,Black,Green,0.358642578125,used yogurt 202
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vit_c_2242.png,Black,Green,0.640625,vit c 2242
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waste_bubble_gum_792.png,Black,Green,0.81494140625,waste bubble gum 792
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waste_tape_2845.png,Black,Green,0.97119140625,waste tape 2845
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/water_jug_filter_2412.png,Black,Blue,0.66162109375,water jug filter 2412
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waxed_paper_sheet_151.png,Black,Green,0.4365234375,waxed paper sheet 151
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/white_LED_light_bulb_1355.png,Black,Blue,0.41796875,white led light bulb 1355
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/white_pen_2981.png,Black,TTR,0.8388671875,white pen 2981
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/wire_scourer_2695.png,Black,Green,0.53076171875,wire scourer 2695
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yarn_795.png,Black,Green,0.701171875,yarn 795
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yogurt_container_seal_2280.png,Black,Blue,0.5732421875,yogurt container seal 2280
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yogurt_container_seal_2556.png,Black,Blue,0.66796875,yogurt container seal 2556
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Electronic_cardboard_Packaging_551.png,Blue,TTR,0.953125,electronic cardboard packaging 551
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_foam_packaging_2670.png,Blue,Black,0.51708984375,empty foam packaging 2670
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_gum_pack_2785.png,Blue,Black,0.6533203125,empty gum pack 2785
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Glass_Pot_72.png,Blue,TTR,0.77880859375,glass pot 72
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Hard_paper_packet_nescafe_73.png,Blue,Black,0.52734375,hard paper packet nescafe 73
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Lolipop_Candy_936.png,Blue,Green,0.8359375,lolipop candy 936
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Not_Empty_Gum_Pack_2835.png,Blue,Black,0.701171875,not empty gum pack 2835
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Old_Painting_572.png,Blue,TTR,0.6875,old painting 572
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Old_paper_78.png,Blue,Green,0.65673828125,old paper 78
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Old_receipts_2682.png,Blue,TTR,0.853515625,old receipts 2682
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Paper_towel_83.png,Blue,Green,0.9775390625,paper towel 83
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Stretchy_plastic_bag_2660.png,Blue,Green,0.463623046875,stretchy plastic bag 2660
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Used_Sticky_Note_589.png,Blue,Black,0.55859375,used sticky note 589
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Used_Sticky_note_1701.png,Blue,Black,0.37451171875,used sticky note 1701
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Zip_Lock_Bag_954.png,Blue,Black,0.70703125,zip lock bag 954
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/amazon_pouch_2035.png,Blue,Black,0.69873046875,amazon pouch 2035
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/arm_sling_box_1105.png,Blue,Black,0.4677734375,arm sling box 1105
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bathing_soap_box_711.png,Blue,Black,0.466796875,bathing soap box 711
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/black_plastic_battery_door_289.png,Blue,Black,0.422119140625,black plastic battery door 289
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/booster_juice_cup_916.png,Blue,TTR,0.84619140625,booster juice cup 916
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bread_bag_plastic_712.png,Blue,Black,0.447509765625,bread bag plastic 712
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brochure_1109.png,Blue,Black,0.67578125,brochure 1109
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brochure_542.png,Blue,Black,0.376220703125,brochure 542
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/broken_shoe_polish_1752.png,Blue,TTR,0.43505859375,broken shoe polish 1752
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brown_amazon_pouch_2039.png,Blue,Black,0.5146484375,brown amazon pouch 2039
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_1391.png,Blue,Black,0.525390625,bubble wrap 1391
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_1392.png,Blue,Green,0.80029296875,bubble wrap 1392
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_1665.png,Blue,Green,0.472900390625,bubble wrap 1665
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_3225.png,Blue,Black,0.437255859375,bubble wrap 3225
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubblewrap_544.png,Blue,Green,0.58154296875,bubblewrap 544
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bulb_packaging_1423.png,Blue,Black,0.6298828125,bulb packaging 1423
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/burger_wrapper_1139.png,Blue,Black,0.63037109375,burger wrapper 1139
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/camera_stand_package_3056.png,Blue,Black,0.50146484375,camera stand package 3056
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/can_of_chipotle_1825.png,Blue,Black,0.465087890625,can of chipotle 1825
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_coffee_pod_3057.png,Blue,TTR,0.5400390625,cardboard box coffee pod 3057
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_cracker_box_2922.png,Blue,Green,0.461669921875,cardboard cracker box 2922
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardstock_2044.png,Blue,Green,0.97265625,cardstock 2044
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/chips_packet_46.png,Blue,Black,0.90283203125,chips packet 46
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_empty_plastic_cup_3229.png,Blue,Black,0.63720703125,clean empty plastic cup 3229
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_napkins_2433.png,Blue,Green,0.9541015625,clean napkins 2433
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_bag_220.png,Blue,Black,0.36767578125,clean plastic bag 220
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_bag_885.png,Blue,Black,0.578125,clean plastic bag 885
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_package_55.png,Blue,Black,0.8701171875,clean plastic package 55
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_reusable_plastic_bag_2360.png,Blue,Black,0.468505859375,clean reusable plastic bag 2360
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_sandwich_wrapper_2471.png,Blue,Green,0.439697265625,clean sandwich wrapper 2471
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_white_plastic_container_3062.png,Blue,Green,0.4501953125,clean white plastic container 3062
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clear_plastic_bag_1273.png,Blue,Green,0.5517578125,clear plastic bag 1273
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_paper_cup_1117.png,Blue,Green,0.85400390625,coffee paper cup 1117
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_paper_cup_1118.png,Blue,Green,0.78076171875,coffee paper cup 1118
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/collapsed_plastic_bag_389.png,Blue,Black,0.67919921875,collapsed plastic bag 389
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/container_coffee_918.png,Blue,TTR,0.94580078125,container coffee 918
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cookie_and_cracker_trays_1528.png,Blue,Black,0.476318359375,cookie and cracker trays 1528
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cottage_cheese_container_3285.png,Blue,Green,0.5,cottage cheese container 3285
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cracker_box_cardboard_225.png,Blue,Black,0.46044921875,cracker box cardboard 225
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/creamer_bottle_2214.png,Blue,Black,0.4794921875,creamer bottle 2214
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/crumbled_tin_foil_3235.png,Blue,Green,0.469970703125,crumbled tin foil 3235
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/crumpled_sticky_note_390.png,Blue,Green,0.83642578125,crumpled sticky note 390
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cup_placemat_2215.png,Blue,Green,0.9814453125,cup placemat 2215
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_disposable_bowl_714.png,Blue,Black,0.51220703125,dirty disposable bowl 714
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_beef_meat_packaging_2959.png,Blue,Black,0.487060546875,dirty plastic beef meat packaging 2959
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_chicken_meat_tray_2960.png,Blue,Black,0.59765625,dirty plastic chicken meat tray 2960
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_tray_and_disposable_cutlery_2248.png,Blue,Green,0.489013671875,dirty plastic tray and disposable cutlery 2248
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_wrap_431.png,Blue,Black,0.63427734375,dirty plastic wrap 431
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_2824.png,Blue,Black,0.611328125,dirty ziplock 2824
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_bag_296.png,Blue,Black,0.6943359375,dirty ziplock bag 296
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_bag_3293.png,Blue,Black,0.7900390625,dirty ziplock bag 3293
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dishwasher_box_228.png,Blue,Black,0.50146484375,dishwasher box 228
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_paper_cup_2053.png,Blue,Green,0.455810546875,disposable paper cup 2053
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_plastic_cup_122.png,Blue,Black,0.611328125,disposable plastic cup 122
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_white_plastic_packet_for_food_125.png,Blue,Black,0.537109375,disposable white plastic packet for food 125
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposible_paper_wristband_298.png,Blue,Black,0.458740234375,disposible paper wristband 298
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dress_shirt_tag_229.png,Blue,Black,0.646484375,dress shirt tag 229
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dryer_sheets_2147.png,Blue,Black,0.65576171875,dryer sheets 2147
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/earbud_tip_packaging_1531.png,Blue,Black,0.59814453125,earbud tip packaging 1531
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_amazon_paper_package_391.png,Blue,Black,0.427734375,empty amazon paper package 391
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_bread_wrapper_763.png,Blue,Black,0.572265625,empty bread wrapper 763
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_cereal_package_2639.png,Blue,Black,0.673828125,empty cereal package 2639
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_cigarette_packet_2781.png,Blue,Black,0.57470703125,empty cigarette packet 2781
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_clean_spray_box_1407.png,Blue,Black,0.6171875,empty clean spray box 1407
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_coffee_pods_box_3073.png,Blue,Black,0.72314453125,empty coffee pods box 3073
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_hair_mask_jar_2786.png,Blue,Black,0.47119140625,empty hair mask jar 2786
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_juice_pack_727.png,Blue,Black,0.705078125,empty juice pack 727
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_muffin_tray_402.png,Blue,TTR,0.404541015625,empty muffin tray 402
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_plastic_breadbag_2829.png,Blue,Black,0.85888671875,empty plastic breadbag 2829
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_plastic_jar_2481.png,Blue,Black,0.56103515625,empty plastic jar 2481
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_polythene_68.png,Blue,Green,0.98486328125,empty polythene 68
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_popcorn_packet_771.png,Blue,Black,0.5791015625,empty popcorn packet 771
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_red_plastic_cup_2792.png,Blue,Black,0.470947265625,empty red plastic cup 2792
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_roll_1019.png,Blue,Green,0.380126953125,empty roll 1019
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_stretchy_plastic_bag_407.png,Blue,Black,0.564453125,empty stretchy plastic bag 407
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_tissue_box_250.png,Blue,Green,0.292236328125,empty tissue box 250
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_toothpaste_box_3079.png,Blue,Black,0.64697265625,empty toothpaste box 3079
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_ziploc_bag_410.png,Blue,Black,0.59765625,empty ziploc bag 410
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/expired_cream_cheese_2000.png,Blue,Green,0.6923828125,expired cream cheese 2000
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/finished_bubble_tea_2099.png,Blue,Black,0.4130859375,finished bubble tea 2099
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/flipped_cigarette_pack_2796.png,Blue,Black,0.6455078125,flipped cigarette pack 2796
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/foam_broccolini_package_922.png,Blue,Black,0.56640625,foam broccolini package 922
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/folded_paper_napkin_on_wood_2746.png,Blue,Green,0.9306640625,folded paper napkin on wood 2746
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/folded_sprite_can_1020.png,Blue,Black,0.43017578125,folded sprite can 1020
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/food_soiled_reusable_plastic_bag_2394.png,Blue,Black,0.6943359375,food soiled reusable plastic bag 2394
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/hot_sauce_package_3121.png,Blue,Black,0.53515625,hot sauce package 3121
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ice_cream_tub_563.png,Blue,Black,0.53271484375,ice cream tub 563
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/knife_safety_holster_plastic_1283.png,Blue,Black,0.68798828125,knife safety holster plastic 1283
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/loose_leaf_paper_899.png,Blue,Green,0.63818359375,loose leaf paper 899
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/napkin_188.png,Blue,Green,0.9130859375,napkin 188
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/napkin_clean_189.png,Blue,Green,0.90869140625,napkin clean 189
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_cartoon_2064.png,Blue,TTR,0.8818359375,old cartoon 2064
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_cracked_plastic_lid_1291.png,Blue,Black,0.56396484375,old cracked plastic lid 1291
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_hat_2490.png,Blue,TTR,0.86865234375,old hat 2490
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_news_paper_1412.png,Blue,Green,0.515625,old news paper 1412
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_newspaper_3085.png,Blue,TTR,0.76611328125,old newspaper 3085
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_notebook_2491.png,Blue,TTR,0.94287109375,old notebook 2491
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_paper_receipt_2065.png,Blue,Black,0.344970703125,old paper receipt 2065
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_plastic_rewards_card_1296.png,Blue,Black,0.6865234375,old plastic rewards card 1296
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_receipts_1239.png,Blue,TTR,0.6669921875,old receipts 1239
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_tylenol_bottle_2228.png,Blue,TTR,0.81787109375,old tylenol bottle 2228
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_wine_bottle_741.png,Blue,TTR,0.916015625,old wine bottle 741
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/packaging_buble_roll_2683.png,Blue,Black,0.56591796875,packaging buble roll 2683
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_bag_1542.png,Blue,Green,0.587890625,paper bag 1542
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_chocolate_bar_wrapper_412.png,Blue,Black,0.90185546875,paper chocolate bar wrapper 412
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_cup_1415.png,Blue,Green,0.986328125,paper cup 1415
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_gift_bag_1859.png,Blue,Green,0.69482421875,paper gift bag 1859
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_napkin_2339.png,Blue,Green,0.9306640625,paper napkin 2339
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_pipe_1129.png,Blue,TTR,0.818359375,paper pipe 1129
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_shopping_bag_2232.png,Blue,Green,0.50390625,paper shopping bag 2232
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_straw_1861.png,Blue,Green,0.9931640625,paper straw 1861
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_straw_and_paper_wrapper_2194.png,Blue,Black,0.806640625,paper straw and paper wrapper 2194
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_towel_2017.png,Blue,Green,0.978515625,paper towel 2017
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_towel_26.png,Blue,Green,0.7666015625,paper towel 26
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_towel_sheets_529.png,Blue,Green,0.50537109375,paper towel sheets 529
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_with_small_tear_2944.png,Blue,Green,0.86962890625,paper with small tear 2944
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_wrapper_1130.png,Blue,Black,0.7099609375,paper wrapper 1130
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_wrapper_1149.png,Blue,Black,0.56201171875,paper wrapper 1149
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/papper_file_84.png,Blue,Green,0.623046875,papper file 84
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/parcel_bag_744.png,Blue,Green,0.65576171875,parcel bag 744
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/parking_ticket_906.png,Blue,TTR,0.6298828125,parking ticket 906
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/pharmasutical-box_cardboard_2496.png,Blue,Black,0.72998046875,pharmasutical-box cardboard 2496
