path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/noodle_packaging_3125.png,Black,Blue,0.473876953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_empty_vape_plastic_1293.png,Black,TTR,0.9228515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_lighter_317.png,Black,TTR,0.673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_2541.png,Black,TTR,0.60595703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_3126.png,Black,TTR,0.53759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_780.png,Black,TTR,0.56103515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_razor_1922.png,Black,TTR,0.5322265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_spice_solid_deodrant_1297.png,Black,Blue,0.947265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_sponge_2109.png,Black,Green,0.86474609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/packaging_foam_783.png,Black,TTR,0.5517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/packaging_plastic_2259.png,Black,Blue,0.55126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/patio_brick_2402.png,Black,Blue,0.541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1442.png,Black,TTR,0.72021484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1574.png,Black,TTR,0.66259765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1923.png,Black,TTR,0.71630859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_2544.png,Black,TTR,0.4853515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_617.png,Black,TTR,0.50146484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1030.png,Black,TTR,0.8134765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1443.png,Black,Blue,0.92333984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_2545.png,Black,Blue,0.66943359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pills_trash_2873.png,Black,Blue,0.57080078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pink_highlighter_3450.png,Black,TTR,0.6748046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pitted_prunes_bag_1924.png,Black,Blue,0.59619140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pitted_prunes_bag_1925.png,Black,Blue,0.59619140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_oranges_empty_3130.png,Black,Green,0.445556640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bottle_cap_1302.png,Black,TTR,0.55712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bottle_cap_942.png,Black,TTR,0.7119140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bread_clip_319.png,Black,Blue,0.61767578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_coffee_bag_136.png,Black,Blue,0.5126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_coffee_lid_947.png,Black,TTR,0.40966796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_container_2264.png,Black,Blue,0.54248046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_facewash_dispensing_tube_1304.png,Black,Blue,0.5966796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_3314.png,Black,TTR,0.388427734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_gum_wrapper_3315.png,Black,Blue,0.489501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_lid_2376.png,Black,Blue,0.60693359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_2379.png,Black,Blue,0.84326171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_3134.png,Black,Blue,0.64892578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_salmon_wrapper_949.png,Black,Blue,0.55126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_straw_3317.png,Black,TTR,0.7734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_sugar_package_1980.png,Black,Blue,0.54638671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_tape_138.png,Black,TTR,0.4580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_tape_1575.png,Black,TTR,0.59130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_vegetable_bag_2973.png,Black,Blue,0.85205078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrap_1050.png,Black,Blue,0.703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrapper_1151.png,Black,Blue,0.71044921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrapper_1153.png,Black,Blue,0.72216796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/polyester_string_444.png,Black,TTR,0.541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/popped_plastic_packing_material_1307.png,Black,Blue,0.8662109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pringles_can_1981.png,Black,Blue,0.96728515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pull_tab_lid_snack_pods_1444.png,Black,Blue,0.371826171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/q_tip_2547.png,Black,Green,0.521484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/red_under_arm_1738.png,Black,Blue,0.88427734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/rubber_glove_1446.png,Black,TTR,0.71240234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/rubber_glove_2686.png,Black,Blue,0.71484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sandpaper_block_447.png,Black,TTR,0.564453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sauce_mix_packaging_2688.png,Black,Blue,0.91064453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/scotch_tape_1930.png,Black,TTR,0.5087890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sharpie_marker_326.png,Black,TTR,0.96337890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/shaving_stick_1051.png,Black,TTR,0.8095703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/shoe_polish_1745.png,Black,Green,0.90771484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/silica_packets_1352.png,Black,Blue,0.8095703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/silicon_plug_327.png,Black,Blue,0.482177734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/small_lids_1447.png,Black,Blue,0.79833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/snack_waffle_wrapper_1311.png,Black,Blue,0.62255859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/soiled_diaper_787.png,Black,TTR,0.78125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/solid_composite_razor_cartridge_1312.png,Black,Blue,0.78125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sponge_1054.png,Black,Green,0.99560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sponge_2408.png,Black,Green,0.646484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_container_2690.png,Black,TTR,0.495361328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_cup_2837.png,Black,Blue,0.552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sunscreen_bottle_329.png,Black,Blue,0.82177734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sweets_wrapping_2550.png,Black,Green,0.29833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/syrup_3386.png,Black,Blue,0.93603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/takeout_styrofoam_container_788.png,Black,TTR,0.81201171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tape_dispenser_2552.png,Black,Blue,0.673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tape_dispenser_330.png,Black,TTR,0.80712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tape_measure_1935.png,Black,TTR,0.9169921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tin_foil_1450.png,Black,Green,0.9453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2804.png,Black,Green,0.62109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_282.png,Black,Green,0.71435546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tissue_plastic_bag_2838.png,Black,Blue,0.82373046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tooth_paste_tube_145.png,Black,Blue,0.90380859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_1937.png,Black,Blue,0.75341796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_1938.png,Black,Blue,0.75341796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_2839.png,Black,Blue,0.499267578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_2409.png,Black,Blue,0.921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tootpaste_tube_3464.png,Black,Blue,0.88720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/torn_scrub_pad_1742.png,Black,Green,0.865234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/trasparent_plastic_wrapper_2979.png,Black,Blue,0.78662109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/twist_tie_2410.png,Black,TTR,0.517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/two_styrofoam_sheets_on_wood_2840.png,Black,Blue,0.3583984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_marker_2119.png,Black,TTR,0.55712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pen_1452.png,Black,TTR,0.78662109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pen_2120.png,Black,TTR,0.54345703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pencil_2121.png,Black,TTR,0.61376953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_band_aid_1453.png,Black,Blue,0.52734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_candle_1939.png,Black,Green,0.755859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_candy_wrapper_3323.png,Black,TTR,0.439208984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_chapstick_631.png,Black,TTR,0.6015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_clear_plastic_glove_2277.png,Black,Green,0.5185546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_condiment_container_1258.png,Black,Blue,0.49853515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_cotton_swab_2123.png,Black,Green,0.5390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_deodorant_332.png,Black,TTR,0.794921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_dish_sponge_2411.png,Black,Green,0.73828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_dish_sponge_333.png,Black,Green,0.93359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_disposable_face_mask_2124.png,Black,TTR,0.9931640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_earplugs_450.png,Black,TTR,0.489501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_face_mask_149.png,Black,Green,0.426025390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_food_package_3142.png,Black,Blue,0.673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_light_bulb_1491.png,Black,TTR,0.402099609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_lighter_2125.png,Black,TTR,0.818359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_lip_balm_1941.png,Black,TTR,0.91552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_mask_2597.png,Black,TTR,0.6630859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_mask_452.png,Black,TTR,0.51220703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_match_1314.png,Black,Green,0.6005859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_medical_tape_and_cotton_ball_150.png,Black,Green,0.94140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_nail_emory_board_1982.png,Black,TTR,0.408203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_plastic_container_3146.png,Black,Green,0.31298828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_qtip_454.png,Black,TTR,0.533203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_razor_455.png,Black,TTR,0.70654296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_shaving_razor_1454.png,Black,TTR,0.58251953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_shaving_stick_1058.png,Black,TTR,0.5712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_tin_foil_bag_3328.png,Black,Blue,0.66357421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_up_toothpaste_tube_2122.png,Black,Blue,0.736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_vacuum_bag_2127.png,Black,Blue,0.6689453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_vacuum_filter_2128.png,Black,Blue,0.55859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_water_filter_cartridge_499.png,Black,TTR,0.363037109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/used_yellow_rubber_glove_on_wood_floor_2843.png,Black,Green,0.521484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vape_1172.png,Black,TTR,0.970703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/vapes_2321.png,Black,Blue,0.62939453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/washing_machine_detergent_2169.png,Black,Blue,0.8349609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waste_bubble_gum_792.png,Black,Green,0.9951171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waste_tape_2845.png,Black,Blue,0.469482421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/water_bottle_cap_3466.png,Black,Blue,0.52294921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/water_bottle_cover_1456.png,Black,Blue,0.53125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/water_jug_filter_2412.png,Black,Blue,0.63671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/waxed_paper_sheet_151.png,Black,Green,0.5244140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/white_LED_light_bulb_1355.png,Black,TTR,0.4013671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/whiteboard_eraser_1582.png,Black,Blue,0.3896484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/wire_scourer_2695.png,Black,Green,0.443603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/wrapping_foil_794.png,Black,Blue,0.52294921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yarn_795.png,Black,TTR,0.86474609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yellow_brush_on_wooden_floor_2847.png,Black,TTR,0.560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/yogurt_container_seal_2556.png,Black,Blue,0.55517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/zip_tie_1457.png,Black,TTR,0.77392578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Cardboard_Packaging_44.png,Blue,TTR,0.66796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Crumbled_Paper_2473.png,Blue,Black,0.78515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Dirty_Take_Out_Container_119.png,Blue,Green,0.580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Electronic_cardboard_Packaging_551.png,Blue,TTR,0.94970703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Cardboard_Box_1675.png,Blue,TTR,0.51806640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Electronics_Box_64.png,Blue,TTR,0.939453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Scotch_Box_69.png,Blue,Black,0.63720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Soap_Box_1681.png,Blue,TTR,0.473388671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_foam_packaging_2670.png,Blue,TTR,0.70751953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Kiwi_Peel_2441.png,Blue,Black,0.78515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Lolipop_Candy_936.png,Blue,Black,0.6796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Paper_Fast_Food_Container_82.png,Blue,Black,0.673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Paper_Towel_Roll_1687.png,Blue,Black,0.392333984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Paper_towel_83.png,Blue,Green,0.43212890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Tobacco_Container_144.png,Blue,Black,0.7216796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/Zip_Lock_Bag_954.png,Blue,Black,0.8173828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminium_foil_1389.png,Blue,Black,0.395751953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminium_foil_1822.png,Blue,Black,0.433349609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_can_no-label_3054.png,Blue,TTR,0.54345703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_foil_1013.png,Blue,Black,0.46142578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_foil_1216.png,Blue,Black,0.489013671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_foil_1663.png,Blue,Black,0.415771484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_foil_2467.png,Blue,Black,0.5673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_foil_3393.png,Blue,Black,0.59130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/basket_box_1106.png,Blue,TTR,0.7724609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/black_plastic_battery_door_289.png,Blue,TTR,0.61962890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/booklet_2209.png,Blue,TTR,0.42919921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/box_cardboard_207.png,Blue,TTR,0.54736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bread_bag_plastic_712.png,Blue,Black,0.5,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/brochure_542.png,Blue,TTR,0.60498046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/broken_shoe_polish_1752.png,Blue,TTR,0.40234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_1392.png,Blue,Green,0.85498046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_3225.png,Blue,Black,0.46923828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/bubblewrap_544.png,Blue,Green,0.52783203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/camera_stand_package_3056.png,Blue,TTR,0.62548828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_208.png,Blue,Black,0.44189453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_41.png,Blue,Green,0.6337890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_211.png,Blue,Black,0.68798828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_carbonated_water_2351.png,Blue,Black,0.64794921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_coffee_pod_3057.png,Blue,TTR,0.99560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_empty_212.png,Blue,TTR,0.424560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_tin_foil_880.png,Blue,TTR,0.62548828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_lego_box_214.png,Blue,TTR,0.7373046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_packaging_1829.png,Blue,TTR,0.794921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_perfume_packaging_2042.png,Blue,TTR,0.60986328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_shipping_box_217.png,Blue,TTR,0.60888671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_stick_3059.png,Blue,TTR,0.484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_tissue_box_218.png,Blue,TTR,0.666015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cardstock_2044.png,Blue,Green,0.47998046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/chips_packet_46.png,Blue,Black,0.97119140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/chocolate_685.png,Blue,TTR,0.7958984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cigarette_box_1114.png,Blue,TTR,0.6904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/claimed_movie_pass_paper_1222.png,Blue,Black,0.67626953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_cardboard_box_2356.png,Blue,TTR,0.68115234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_cardboard_drink_container_2357.png,Blue,Black,0.7587890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_crumpled_tin_foil_384.png,Blue,Black,0.64013671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_napkins_2433.png,Blue,Green,0.5908203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_food_container_886.png,Blue,TTR,0.576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_package_55.png,Blue,Black,0.64111328125,
